Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776608.500290,1.281408,-98.7521,2.97068,0.9810306,1.081668,0.6616579,0.7319525,0.09161127,-0.07922421,0.9143183,0.9427989,0.9980469
1731776608.542310,1.323216,-98.73402,2.954184,0.990643,1.089122,0.6530649,0.4323136,-0.3945671,0.2299189,0.9143183,0.9427989,0.9980469
1731776608.595120,1.373327,-98.73695,2.964545,0.983458,1.088206,0.6628214,-0.05846419,0.2067657,-0.1433807,0.9063441,0.9428257,0.9980469
1731776608.637650,1.408743,-98.66716,2.91714,1.010541,1.116153,0.6349659,1.970683,-1.338526,0.7647019,0.883046,0.9010373,0.9980469
1731776608.692700,1.462902,-98.66125,2.908556,1.0131,1.113021,0.6353176,0.1091743,-0.158492,0.04725529,0.8541408,0.9172469,0.9980469
1731776608.733720,1.514516,-98.69738,2.926219,0.9999524,1.08919,0.6540819,-0.7000611,0.3422193,-0.2547302,0.8569054,0.9014444,0.9980469
1731776608.775220,1.55268,-98.68104,2.917156,1.001181,1.090396,0.6517299,0.4282055,-0.2374734,0.0321885,0.8802679,0.9236344,0.9980469
1731776608.818000,1.597046,-98.63406,2.87943,1.02052,1.10409,0.6261525,1.058972,-0.8503385,0.4358984,0.8888165,0.9313711,0.9980469
1731776608.860820,1.640857,-98.6002,2.813781,1.061353,1.109571,0.5851418,0.7728447,-1.498464,0.9320381,0.8562245,0.8625171,0.9980469
1731776608.902830,1.68319,-98.61416,2.807861,1.064302,1.099528,0.5861335,-0.329804,-0.1398401,0.06964125,0.8442249,0.8741274,0.9980469
1731776608.944950,1.721808,-98.60773,2.804183,1.064501,1.1,0.584848,0.166349,-0.09525061,0.005167537,0.8397526,0.8759512,0.9980469
1731776608.987050,1.763378,-98.60465,2.808271,1.061356,1.101925,0.5876129,0.07414556,0.09834266,-0.07565106,0.8542449,0.8771056,0.9980469
1731776609.028220,1.809292,-98.5656,2.811686,1.056226,1.122157,0.5875648,0.8506054,0.07439059,-0.1117469,0.8585397,0.8758192,0.9980469
1731776609.071900,1.852751,-98.5758,2.83663,1.040513,1.126306,0.604831,-0.2347166,0.5739595,-0.3615411,0.8629566,0.8777401,0.9980469
1731776609.113530,1.894346,-98.69736,2.821401,1.058393,1.073869,0.6111922,-2.922643,-0.3661329,0.4298519,0.9063599,0.9322434,0.9980469
1731776609.152160,1.931038,-98.93731,2.797468,1.084865,0.9631354,0.6143115,-6.539332,-0.6522439,0.7214611,0.8892396,0.8782888,0.9980469
1731776609.194300,1.974845,-99.04334,2.655814,1.179834,0.9036891,0.537941,-2.420504,-3.233645,2.167915,0.9171891,0.8822702,0.9980469
1731776609.236910,2.016906,-98.97036,2.585046,1.219937,0.9378842,0.4958465,1.735157,-1.682515,0.9534459,0.8639729,0.8458081,0.9980469
1731776609.278370,2.059524,-98.96982,2.546747,1.241001,0.9392359,0.4912295,0.01271038,-0.8986549,0.4942613,0.8701346,0.8480055,0.9980469
1731776609.319920,2.097719,-98.97688,2.503711,1.251548,0.9427024,0.5073299,-0.1849652,-1.126732,0.2761244,0.8515364,0.8373915,0.9980469
1731776609.362360,2.133771,-99.00711,2.566862,1.189445,0.9446964,0.5847933,-0.8384508,1.751677,-1.722602,0.8940594,0.9103909,0.9980469
1731776609.403710,2.173171,-99.02683,2.669686,1.111435,0.9527,0.7176865,-0.500558,2.609733,-1.979936,0.9660861,0.9654844,0.9980469
1731776609.431310,2.212017,-99.03478,2.5519,1.140201,0.9575709,0.7370234,-0.204652,-3.032156,0.7405101,0.9780395,0.9500998,0.9980469
1731776609.472750,2.253534,-99.05138,2.401756,1.174107,0.956313,0.731252,-0.3996882,-3.616414,0.8166904,0.9575987,0.9125581,0.9980469
1731776609.514320,2.293576,-99.08862,2.32058,1.182484,0.9443833,0.7469282,-0.9299817,-2.027238,0.2091911,0.9492007,0.9134176,0.9980469
1731776609.556360,2.333607,-99.09949,2.249306,1.189605,0.9379016,0.7567207,-0.2717827,-1.780513,0.1778928,0.9248233,0.9055154,0.9980469
1731776609.598910,2.380228,-98.88437,2.042782,1.226239,1.045631,0.7123631,4.614339,-4.429833,0.7857714,0.7745461,0.8098362,0.9980469
1731776609.640030,2.417553,-98.64677,1.691189,1.307142,1.164363,0.6155269,6.365766,-9.41976,2.167539,0.439237,0.03161252,0.9980469
1731776609.670660,2.451618,-98.66138,1.515841,1.288586,1.16151,0.5910634,-0.428892,-5.147439,-0.5447306,0.1014219,1.862645E-09,0.9980469
1731776609.710100,2.486476,-98.86356,1.330243,1.297311,1.067311,0.5961111,-5.800343,-5.324431,0.2503082,0.001827576,0,0.9980469
1731776609.738680,2.519828,-98.87465,1.498918,1.243288,1.065253,0.7529886,-0.3323732,5.057322,-1.61974,3.958135E-05,0,0.9980469
1731776609.778770,2.557533,-98.87523,1.38601,1.218292,1.06987,0.7900882,-0.01537821,-2.994505,-0.6629515,0.6697109,0.5925788,0.9980469
1731776609.820870,2.598995,-98.88763,1.206407,1.196856,1.069197,0.7851816,-0.2990137,-4.331748,-0.516989,0.8141423,0.8038057,0.9980469
1731776609.862550,2.643312,-98.84509,0.9362431,1.155742,1.098632,0.7013403,0.9599516,-6.096255,-0.9277554,0.8350202,0.8545247,0.9980469
1731776609.904680,2.685833,-98.86155,0.7553728,1.128752,1.098893,0.6447101,-0.3871979,-4.25362,-0.6347362,0.007895129,8.381903E-09,0.9980469
1731776609.946290,2.726289,-99.02048,0.6943015,1.115106,1.023714,0.6400807,-3.928612,-1.509578,-0.3372969,0.0001521867,0,0.9980469
1731776609.987750,2.765221,-99.01572,0.8426304,1.124559,1.020412,0.7400634,0.1224811,3.809999,0.2428126,3.168297E-06,0,0.9980469
1731776610.030060,2.811104,-99.00484,0.9537597,1.13539,1.017697,0.811877,0.2369475,2.422008,0.2360434,6.187634E-08,0,0.9980469
1731776610.071610,2.852855,-98.98924,1.013363,1.142176,1.015121,0.8398911,0.3736952,1.427591,0.1625523,0,1.086027E-10,0.9980469
1731776610.112290,2.89158,-98.97672,1.05097,1.147457,1.012122,0.8525208,0.3234923,0.9711049,0.1363625,0,1.469183E-11,0.9980469
1731776610.154460,2.932906,-98.94792,1.150286,1.161803,1.014497,0.874378,0.69675,2.403291,0.3471462,0,1.681559E-12,0.9980469
1731776610.197700,2.978589,-98.96249,1.191095,1.169646,1.001634,0.8552774,-0.3188176,0.8933162,0.1716839,0,2.000574E-13,0.9980469
1731776610.237190,3.018299,-98.9491,1.260648,1.179299,1.000887,0.8405411,0.3371809,1.7515,0.2430902,0,3.852241E-15,0.9980469
1731776610.278930,3.055762,-98.93093,1.361848,1.190423,1.005406,0.8225448,0.4848942,2.701319,0.2969302,0,6.419203E-16,0.9980469
1731776610.321590,3.098419,-98.83677,1.486821,1.196853,1.048391,0.816403,2.207422,2.929731,0.1507296,3.308722E-24,1.213912E-16,0.9980469
1731776610.364320,3.144058,-98.82481,1.490998,1.210007,1.052512,0.733534,0.262117,0.09150798,0.2882316,0.3376775,0.4597984,0.9980469
1731776610.405880,3.183461,-98.75072,1.584777,1.226261,1.083455,0.6661153,1.880299,2.38002,0.4124863,0.8305824,0.8905432,0.9980469
1731776610.448040,3.226022,-98.74137,1.790051,1.226968,1.083985,0.6742365,0.2195904,4.823051,0.01662613,0.8579996,0.8984537,0.9980469
1731776610.490170,3.266687,-98.76958,2.013438,1.200363,1.071207,0.6909142,-0.6936188,5.493355,-0.6542457,0.8621892,0.9022204,0.9980469
1731776610.531770,3.312128,-98.48904,2.154319,1.177892,1.212248,0.6515288,6.173549,3.100311,-0.4945125,0.8175753,0.9022244,0.9980469
1731776610.573410,3.349911,-98.3675,2.267049,1.167237,1.274365,0.6166707,3.216936,2.983663,-0.28201,0.608512,0.8903154,0.9980469
1731776610.615510,3.392442,-98.08312,2.326936,1.166312,1.414435,0.5496743,6.686276,1.408057,-0.02175845,0.64674,0.8500845,0.9980469
1731776610.657060,3.434243,-97.88729,2.199604,1.255679,1.495333,0.3934218,4.684847,-3.046152,2.137919,0.7349295,0.8631642,0.9980469
1731776610.700150,3.481443,-97.84455,2.245815,1.292555,1.508468,0.34857,0.9055172,0.9790491,0.7812753,0.7521234,0.8584473,0.9980469
1731776610.740580,3.517588,-97.90047,2.245255,1.307627,1.475221,0.3124309,-1.547172,-0.01546776,0.4169799,0.8034602,0.9178215,0.9980469
1731776610.783070,3.560959,-97.92963,2.341815,1.303453,1.465145,0.3307819,-0.6721585,2.226382,-0.09622093,0.8079749,0.9231202,0.9980469
1731776610.824590,3.601864,-98.00322,2.33161,1.324008,1.429534,0.3226851,-1.799123,-0.2494871,0.5025034,0.8748762,0.9927015,0.9980469
1731776610.866830,3.648232,-98.25169,2.384572,1.296948,1.314749,0.3788657,-5.358565,1.142219,-0.5835941,0.9111324,0.976043,0.9980469
1731776610.908340,3.68518,-98.25692,2.370039,1.300274,1.315416,0.3798486,-0.141651,-0.393341,0.09002247,0.9116895,0.9728228,0.9980469
1731776610.950020,3.727911,-98.2675,2.380351,1.291119,1.313281,0.393658,-0.2476467,0.2413362,-0.2142693,0.9119614,0.9726195,0.9980469
1731776610.991500,3.772682,-98.31901,2.372154,1.292335,1.286667,0.4021074,-1.150425,-0.1830876,0.02716413,0.9251793,0.9949127,0.9980469
1731776611.033030,3.813503,-98.31417,2.415568,1.261286,1.289035,0.4350461,0.1184927,1.063514,-0.7605917,0.9275683,0.9989359,0.9980469
1731776611.074610,3.851454,-98.30428,2.428977,1.24758,1.290715,0.450536,0.260535,0.3532979,-0.3611443,0.9281495,0.9999311,0.9980469
1731776611.116820,3.893424,-98.30025,2.40568,1.253186,1.287417,0.4421626,0.09598301,-0.5550836,0.1335616,0.9281495,0.9999311,0.9980469
1731776611.158260,3.935371,-98.27291,2.406094,1.249056,1.295926,0.4448767,0.6518534,0.009855554,-0.09845039,0.9217817,0.9949123,0.9980469
1731776611.229370,4.004439,-98.2462,2.397141,1.247462,1.309312,0.4455013,0.38673,-0.1296211,-0.02307808,0.9120487,0.9992883,0.9980469
1731776611.270410,4.051446,-98.24275,2.376057,1.25529,1.307982,0.4428108,0.07336112,-0.4485304,0.1665207,0.9044976,0.9842283,0.9980469
1731776611.311400,4.088622,-98.24229,2.35845,1.258362,1.3076,0.4335315,0.01231335,-0.4736088,0.08262773,0.9122726,0.9805477,0.9980469
1731776611.353440,4.131116,-98.23605,2.333791,1.272746,1.310329,0.4167213,0.147043,-0.5802834,0.3384968,0.921522,0.9914196,0.9980469
1731776611.394910,4.167004,-98.20352,2.331596,1.275071,1.328321,0.4073739,0.9062921,-0.06118083,0.06479163,0.9190007,0.9853643,0.9980469
1731776611.422630,4.20114,-98.19125,2.344754,1.272875,1.338065,0.405867,0.3593795,0.3854446,-0.06432108,0.9239615,0.9932195,0.9980469
1731776611.464600,4.23622,-98.20834,2.330175,1.285735,1.331012,0.3920732,-0.4869502,-0.4155742,0.3665957,0.9239615,0.9932195,0.9980469
1731776611.492210,4.273098,-98.18877,2.342121,1.286807,1.348615,0.3834767,0.5304555,0.3239316,0.02904808,0.8935575,0.9807823,0.9980469
1731776611.534250,4.315401,-98.2021,2.351134,1.296494,1.353768,0.3752971,-0.3148909,0.2130665,0.2289936,0.8892327,0.9777137,0.9980469
1731776611.604280,4.374095,-98.2328,2.367564,1.308022,1.380896,0.3695781,-0.5231898,0.2799147,0.1964054,0.8941704,0.9886207,0.9980469
1731776611.632420,4.413461,-98.45075,2.277153,1.386582,1.297905,0.3136583,-5.536518,-2.2967,1.995652,0.89729,0.9942811,0.9980469
1731776611.701230,4.475509,-98.51855,2.300912,1.395538,1.321387,1.29578,-1.09262,0.3829197,0.1443471,0.8283074,0.8574235,0.9980469
1731776611.755660,4.531813,-99.07497,1.623918,4.754623,1.014452,0.1489381,-9.882496,-12.02385,59.65948,0.8083899,0.8422355,0.9980469
1731776611.797570,4.577347,-99.12405,1.652815,4.739622,1.002363,0.1604174,-1.077716,0.6346313,-0.329466,0.8356693,0.8680674,0.9980469
1731776611.840140,4.620982,-99.11927,1.717209,4.708847,1.008473,0.1932682,0.1094537,1.47574,-0.7052748,0.8589483,0.8950917,0.9980469
1731776611.881790,4.658301,-99.10194,1.721522,4.707928,1.014179,0.1958091,0.4644765,0.1155793,-0.02462165,0.846204,0.9011124,0.9980469
1731776611.923870,4.69979,-99.02433,1.727407,4.708802,1.046784,0.1951491,1.870534,0.1418543,0.02106695,0.8589177,0.9049967,0.9980469
1731776611.966060,4.746395,-99.00097,1.707592,4.722005,1.051671,0.1809713,0.5012543,-0.4251586,0.2832856,0.8783781,0.9067572,0.9980469
1731776612.008060,4.783867,-98.99326,1.716327,4.717866,1.05325,0.1865906,0.2058422,0.2330931,-0.1104416,0.88377,0.9097519,0.9980469
1731776612.050010,4.826271,-98.95397,1.722806,4.713215,1.072841,0.195316,0.9264315,0.1527869,-0.1096865,0.8796053,0.9104952,0.9980469
1731776612.091970,4.872234,-98.83799,1.830963,4.647324,1.138529,0.2646556,2.523346,2.353102,-1.433553,0.8783385,0.9359492,0.9980469
1731776612.134070,4.913266,-98.76436,1.812747,4.652159,1.17559,0.2656,1.794511,-0.443956,0.1178397,0.8783385,0.9359492,0.9980469
1731776612.175000,4.951674,-98.74294,1.804292,4.644849,1.184783,0.2706254,0.5577731,-0.2201086,-0.1903316,0.8797292,0.9638698,0.9980469
1731776612.217000,4.995421,-98.74252,1.806557,4.635957,1.183532,0.2759088,0.009417434,0.05175501,-0.2032487,0.8201036,0.8706996,0.9980469
1731776612.259050,5.034959,-98.7327,1.807572,4.636275,1.186128,0.271095,0.248346,0.02567038,0.008044231,0.8462958,0.8871731,0.9980469
1731776612.301130,5.08123,-98.71877,1.78933,4.653808,1.19208,0.2557435,0.3012456,-0.3942435,0.3789169,0.866505,0.9420618,0.9980469
1731776612.342320,5.118924,-98.71615,1.781599,4.658672,1.196163,0.2478128,0.06942455,-0.2050921,0.1290452,0.8442355,0.9310491,0.9980469
1731776612.384510,5.161964,-98.96399,1.746804,4.67046,1.075202,0.2379474,-5.758425,-0.8084324,0.2738731,0.8663816,0.9243508,0.9980469
1731776612.425750,5.206758,-98.97292,1.752392,4.668803,1.076252,0.2377003,-0.1994428,0.1247449,-0.03698038,0.8604165,0.9513426,0.9980469
1731776612.467870,5.247733,-99.01582,1.742594,4.678728,1.060855,0.2237335,-1.046997,-0.2391145,0.2422217,0.8537753,0.9349852,0.9980469
1731776612.509340,5.286106,-99.01141,1.756094,4.683521,1.073139,0.2167491,0.1151191,0.3517911,0.1248988,0.8308663,0.8781421,0.9980469
1731776612.551570,5.328365,-99.04004,1.746015,4.702985,1.073671,0.1932656,-0.6775594,-0.2385021,0.4605865,0.805275,0.8453724,0.9980469
1731776612.593160,5.373309,-99.07919,1.765805,4.699368,1.076705,0.1901357,-0.8711741,0.4403242,-0.08046308,0.8495781,0.8914666,0.9980469
1731776612.635150,5.41464,-99.13401,1.802647,4.687033,1.081067,0.1997716,-1.326291,0.8914017,-0.2984501,0.8495781,0.8914666,0.9980469
1731776612.676290,5.453153,-99.17159,1.815667,4.689509,1.094213,0.1970878,-0.9758392,0.3380634,0.06429574,0.8769003,0.9056765,0.9980469
1731776612.718270,5.494939,-99.1721,1.848771,4.679465,1.125163,0.2144181,-0.01223288,0.7922218,-0.240367,0.8736784,0.9091793,0.9980469
1731776612.760440,5.541829,-99.29958,1.948385,4.593726,1.090096,0.2916654,-2.718543,2.124426,-1.828534,0.9013388,0.9113224,0.9980469
1731776612.802150,5.582654,-99.40157,2.192797,4.409641,1.064215,0.4574667,-2.498435,5.986887,-4.509165,0.9580773,0.9939664,0.9980469
1731776612.843680,5.616846,-99.43879,2.408568,4.2597,1.058042,0.6089561,-1.088434,6.310508,-4.385213,0.963271,0.9982578,0.9980469
1731776612.884880,5.662071,-99.46092,2.33202,4.280236,1.05647,0.6205619,-0.4893936,-1.692602,0.4540724,0.958888,0.988201,0.9980469
1731776612.926960,5.706628,-99.46478,2.247191,4.300983,1.051747,0.6327264,-0.08664182,-1.903841,0.4656356,0.9565749,0.9832199,0.9980469
1731776612.969110,5.748782,-99.4515,2.175378,4.317007,1.04817,0.6352377,0.3150989,-1.703594,0.3801186,0.9509611,0.9924505,0.9980469
1731776613.010710,5.786509,-99.44559,2.16234,4.311948,1.044655,0.64525,0.1567259,-0.3455742,-0.1340764,0.9462668,0.9878736,0.9980469
1731776613.052380,5.828581,-99.44435,2.14912,4.317568,1.031763,0.6446524,0.02937758,-0.3142336,0.1335705,0.9577384,0.9947167,0.9980469
1731776613.094370,5.873743,-99.41457,2.124428,4.333704,1.029526,0.6486361,0.6593448,-0.54673,0.3572824,0.9435401,0.983284,0.9980469
1731776613.136510,5.915764,-99.34642,2.083893,4.354122,1.042211,0.6489896,1.621881,-0.9646485,0.4859016,0.9461158,0.9924894,0.9980469
1731776613.177700,5.955008,-99.27618,2.057473,4.363626,1.061635,0.6539509,1.789768,-0.6732285,0.2421902,0.946879,0.9963948,0.9980469
1731776613.219690,5.996985,-99.22482,1.952951,4.407215,1.073021,0.6030024,1.223711,-2.489929,1.038385,0.9138111,0.9573787,0.9980469
1731776613.261860,6.042059,-99.19019,1.924202,4.418852,1.07632,0.6049522,0.7681172,-0.6378267,0.2581796,0.9401478,0.9837595,0.9980469
1731776613.303480,6.083058,-99.16557,1.885202,4.429322,1.07305,0.6087357,0.6005126,-0.9512517,0.2553737,0.9242451,0.9538136,0.9980469
1731776613.345010,6.12135,-99.27399,2.026815,4.344575,1.007638,0.7617732,-2.831443,3.698256,-2.213192,0.8724886,0.9096648,0.9980469
1731776613.387140,6.162839,-99.17727,1.811243,4.399978,1.035957,0.7377439,2.331352,-5.195898,1.33536,0.8003563,0.7941329,0.9980469
1731776613.428760,6.209688,-99.0104,1.499123,4.476109,1.095623,0.6654931,3.561826,-6.662154,1.625016,0.7845871,0.8369163,0.9980469
1731776613.470410,6.249974,-98.95802,0.9404614,4.561063,1.09656,0.4564407,1.300311,-13.86764,2.108815,0.3712509,0.002721742,0.9980469
1731776613.511910,6.288428,-98.96444,0.7667078,4.531785,1.067074,0.4682329,-0.1670524,-4.518397,-0.7613706,0.08291499,2.328306E-10,0.9980469
1731776613.553860,6.330173,-99.03462,0.9684782,4.438251,1.01281,0.6687559,-1.681259,4.833496,-2.240635,0.001613241,0,0.9980469
1731776613.595920,6.374732,-99.04461,0.7701269,4.395795,0.9977833,0.6650054,-0.2241271,-4.45143,-0.9528075,1.06025E-06,0,0.9980469
1731776613.638070,6.417239,-99.10834,0.5513716,4.349261,0.9677128,0.6158639,-1.499215,-5.146239,-1.094729,3.571975E-08,0,0.9980469
1731776613.679060,6.455529,-99.11262,0.4741314,4.310971,0.9693818,0.6390554,-0.1117821,-2.017264,-0.9999986,1.440651E-09,0,0.9980469
1731776613.721020,6.497002,-99.14175,0.5291033,4.285798,0.9657575,0.7103315,-0.7025452,1.325486,-0.6069777,6.942952E-11,0,0.9980469
1731776613.763090,6.542046,-99.16386,0.4943998,4.256693,0.9672443,0.7544797,-0.4906815,-0.7704307,-0.6461367,2.724514E-13,0,0.9980469
1731776613.805210,6.585489,-99.18913,0.1649616,4.180152,0.984214,0.6309636,-0.5818188,-7.583159,-1.761865,2.20511E-14,0,0.9980469
1731776613.846380,6.622221,-99.23234,0.08480084,4.144585,1.022948,0.6311865,-1.176236,-2.182327,-0.9682967,2.107976E-15,0,0.9980469
1731776613.887890,6.664078,-99.38681,0.226276,4.15177,1.12519,0.7283227,-3.690523,3.380004,0.1716575,2.369097E-16,0,0.9980469
1731776613.929890,6.709355,-99.88885,0.2026867,4.05166,1.118138,0.7270775,-11.08829,-0.5209986,-2.211047,4.767072E-18,0,0.9980469
1731776613.971770,6.751638,-100.9909,0.3409916,3.60122,0.8021557,0.7255558,-26.06367,3.270886,-10.65284,4.767072E-18,0,0.9980469
1731776614.013310,6.791426,-101.8438,0.6063273,3.045322,0.5563663,0.7425011,-21.4355,6.668805,-13.97163,1.71527E-19,0,0.9980469
1731776614.054750,6.830111,-102.2523,0.8862588,2.506513,0.4190669,0.7698689,-10.55961,7.23627,-13.92831,3.976649E-20,0,0.9980469
1731776614.096840,6.875618,-102.0551,0.9271831,2.480455,0.6024407,0.8052578,4.333817,0.8992931,-0.5726066,3.068287E-21,0,0.9980469
1731776614.138460,6.918408,-101.835,0.8689876,2.627435,0.7961745,0.8277193,5.143092,-1.359998,3.434849,1.003821E-21,0,0.9980469
1731776614.179580,6.956442,-101.9003,0.7937914,2.473679,0.7437677,0.7890307,-1.716894,-1.977089,-4.042619,3.620986E-22,0,0.9980469
1731776614.221540,6.997401,-101.9189,0.6179159,2.397654,0.7413555,0.7368346,-0.4543113,-4.293949,-1.856129,1.426268E-22,1.577722E-30,0.9980469
1731776614.263730,7.043144,-101.7899,0.4561358,2.517837,0.84627,0.72058,2.819586,-3.536757,2.627371,2.78357E-23,0,0.9980469
1731776614.305760,7.085784,-101.7686,0.4453681,2.546842,0.8898486,0.730407,0.4990157,-0.252523,0.6802198,1.35642E-23,0,0.9980469
1731776614.346870,7.123193,-101.8015,0.4485497,2.484401,0.8921222,0.7465434,-0.8777835,0.08505184,-1.669132,6.982171E-24,0,0.9980469
1731776614.388880,7.164311,-102.0045,0.7569376,2.22712,0.7273434,0.9108881,-4.937292,7.500105,-6.257164,3.770083E-24,0,0.9980469
1731776614.430510,7.21021,-101.9978,0.7200289,2.208623,0.726595,0.9316515,0.1462764,-0.8041358,-0.4030133,1.236962E-24,0,0.9980469
1731776614.472090,7.248154,-101.9337,0.6451231,2.294106,0.7054925,0.979351,1.688156,-1.974084,2.252851,7.43445E-25,0,0.9980469
1731776614.513550,7.289813,-101.863,0.5189158,2.390184,0.6501112,1.010141,1.697004,-3.029598,2.306333,4.585236E-25,0,0.9980469
1731776614.555130,7.331012,-101.5506,0.06057903,2.628712,0.731392,0.8651241,7.582192,-11.12471,5.78954,2.890498E-25,0,0.9980469
1731776614.597310,7.376167,-101.2211,-0.3877851,2.753507,0.7903896,0.7140193,7.29779,-9.929533,2.763731,1.21039E-25,0,0.9980469
1731776614.638790,7.414728,-101.2361,-0.3168673,2.790928,0.6730065,0.8221039,-0.3883887,1.839126,0.97044,7.996199E-26,0,0.9980469
1731776614.680870,7.457254,-101.0274,-0.4671731,2.887625,0.7109461,0.8010308,4.906993,-3.534372,2.273775,5.341423E-26,0,0.9980469
1731776614.722480,7.499022,-100.6064,-0.7180495,3.023172,0.8921591,0.7055885,10.07883,-6.006396,3.245218,3.600421E-26,3.85186E-34,0.9980469
1731776614.764620,7.543987,-99.85935,-0.8575686,3.419518,1.284468,0.6915618,16.61502,-3.102908,8.814743,1.671106E-26,0,0.9980469
1731776614.806340,7.582761,-99.81139,-0.78856,3.490472,1.286215,0.73599,1.237057,1.779751,1.829919,1.148195E-26,0,0.9980469
1731776614.848460,7.624293,-99.87385,-0.7245381,3.489202,1.201504,0.7669194,-1.503952,1.541516,-0.0305631,7.923361E-27,0,0.9980469
1731776614.890390,7.66571,-99.81879,-0.6794387,3.545809,1.167798,0.7609469,1.329429,1.088903,1.366742,5.487619E-27,0,0.9980469
1731776614.931980,7.711015,-99.26473,-0.6563813,3.831728,1.411488,0.7572055,12.22932,0.5089314,6.310935,2.654656E-27,0,0.9980469
1731776614.973640,7.749084,-99.06194,-0.611141,3.920695,1.447422,0.7145936,5.326874,1.188373,2.336977,1.852348E-27,0,0.9980469
1731776615.015160,7.791893,-98.97964,-0.522441,3.981494,1.416981,0.6749806,1.922685,2.072052,1.420276,1.294801E-27,0,0.9980469
1731776615.057340,7.832802,-99.00776,-0.3214415,4.069077,1.321068,0.6571106,-0.6874185,4.913273,2.140898,9.0647E-28,0,0.9980469
1731776615.098970,7.878324,-98.90395,-0.15948,4.161778,1.284125,0.6509156,2.280323,3.557849,2.036386,0.7390385,0.7954779,0.9980469
1731776615.140140,7.915992,-99.06042,0.3796546,4.311227,1.122952,0.8506272,-4.153968,14.31284,3.967539,3.733113E-05,0.0006645694,0.9980469
1731776615.182080,7.958703,-98.01299,0.6803812,4.465801,1.551393,0.9182027,24.52405,7.041012,3.619102,0.000134018,1.629815E-09,0.9980469
1731776615.224050,7.999679,-97.80382,0.8463838,4.416087,1.555041,0.9378622,5.104634,4.051215,-1.213261,2.072158E-05,0,0.9980469
1731776615.266240,8.045609,-97.81973,0.8632993,4.315434,1.4515,0.9006317,-0.3463384,0.3682895,-2.191452,2.60949E-06,0,0.9980469
1731776615.307780,8.083631,-97.80193,0.830893,4.242931,1.395955,0.831582,0.467933,-0.8523016,-1.90686,4.778234E-08,0,0.9980469
1731776615.349830,8.127142,-97.85147,0.8832343,4.233368,1.31173,0.8097368,-1.138504,1.202937,-0.2197818,4.778234E-08,0,0.9980469
1731776615.391500,8.169712,-98.00545,0.7835337,4.240449,1.195385,0.7353384,-3.617018,-2.342038,0.1663385,1.347442E-09,0,0.9980469
